429 TRANSPORT SQUADRON (429 BISONSQUACDRON) - FLYING THE CC-177	429 运输中队 (429 野牛), 使用 CC - 177
Community health, even population health, is not encouraged as health sectors in developing countreis are not __source__ able __target__ 无法 __done__ to link the national auth orities with the local government and comunity action.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
Together at Home (also known as One World: Together at Home) was a virtual concert series organised by __source__ Global __target__ 全球 __done__ Citizen and curated by singer Lady Gaga, in support of the World Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
Generaly, the treatment for SIRS is directed towards the __source__ underlying __target__ 潜在 __done__ problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
Food Poisoning And Food Hygiene.	微生物检验与食品安全控制.
On 1 March, Australia Reported The First Death From COVID-19: A 78-year-old Perth Man, Who Was One Of The Passengers Ffom The Diamond Princess, And Who Had Been Evacuated And Was Being Treated In Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
On 1 March, Australia reported the first death from COVKID-19: a 78-year-old Perth man, who __source__ was __target__ 首例 __done__ one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
429 Transport __source__ Squadron __target__ 中队 __done__ (429 Bison Squadron) - Flying the CC-177	429 运输中队 (429 野牛), 使用 CC - 177
Gcneraly, the treatment for SIRS is directed towards te underlying problem or inciting cause (i.e. adequate __source__ fluid __target__ 液体 __done__ replacement __source__ for __target__ 用于 __done__ hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveenss in improving symptoms in clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
Food Poisoning And Foo Hygiene.	微生物检验与食品安全控制.
The Conference Concluded That The Manifestations Of SIRS Include, But Are Not Limited To The First Four Described Above Under Adult SIRS Criteria.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
FOOD POISOMING AND FOOD HYGIENE.	微生物检验与食品安全控制.
On 30 January, the WHO declared a Public __source__ Health __target__ COVID __done__ Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
ON 30 JANUARY, THE WHO DECLARED A __source__ PUBLIC __target__ - __done__ HEALTH EMERGENCY OF INTEDNATIONAL CONCERN AND ON JANUARY 31, THE TRUMP A DMINISTRATION __source__ DECLARED __target__ 宣布 __done__ A PUBLIC HEALTH EMERGENCY, AND PLACED TRAVEL RESTRICTIONS ON ENTRY FOR TRAVELLERS FROM CHINA.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.	输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
__source__ The __target__ 成立 __done__ Conference Concluded That The Manifestations Of SIRS Include, But Are __source__ Not __target__ 不 __done__ Limited To The First Four Described Above Under Adult SIRS Criteria.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
The conference concluded that the mnaifestations of SIRS __source__ include, __target__ 包括 __done__ but are not limited to __source__ the __target__ 的 __done__ first four described above under adult SIRS criteria.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
THE CONFERENCE CONCLUDED THAT THE MANIFESTATIONS OF SIRS INCLUDE, BUT ARE NOT LIMITED TO THE FIRST FOUR DESCRIBED ABOVE UNDER ADULT SIRS CRITERIA.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
CCommunity health, even population health, is not encouarged as health sectors in developing countries are not able to link the national authorities with the local government and community action.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
The conference concluded that the manifestations of SIRS include, but __source__ are __target__ 是 __done__ not __source__ limited __target__ 限于 __done__ __source__ to __target__, __done__ the first four described above under adult SIRS criteria.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
Together at Home (alsoknown as One World: Together at Home) was a virtual __source__ concert __target__ 演唱会 __done__ __source__ series __target__ 系列 __done__ organised by Global Citizen and curated by __source__ singer __target__ 歌手 __done__ Lady Gaga, in support of the World Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
FOOD POISONING AND FOOD HYGIENE.	微生物检验与食品安全控制.
On 30 January, the WHO declared __source__ a __target__ 华盛顿州 __done__ Public Health Emergency of International Concern and on January 31, the Trump administration declared a __source__ public __target__ 公共 __done__ health emergency, and placed travel restrictions on entry for travelers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
429 Transport Squadron (429 Bison Squadron) - Flying the CC-17	429 运输中队 (429 野牛), 使用 CC - 177
Community health, even population health, is not encouraged as health __source__ sectors __target__ 部门 __done__ in developing countries ar not able to link the national authorities with the local government and community action.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
Community health, __source__ even __target__ 甚至 __done__ population health, is not encouraged as healht sectors in developing __source__ countries __target__ 国家 __done__ are not able to link the national authorities __source__ with __target__ 与 __done__ the local government and community action.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
429 Transport Squadron (429 Pison Squadron) - Flying The CC-177	429 运输中队 (429 野牛), 使用 CC - 177
Transfusion-related __source__ Acute __target__ 急性 __done__ Lung Injury (TRALI) Is A Serious Blood Transfusion Complication __source__ Characterized __target__ 是 __done__ By The Acute Onset Of Non-cardiogenic Pulmonary Edema Following Transfusion Of Blood Products.	输血相关急性肺损伤 (Transfusion Related Acute Lung Injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
429 Transport __source__ Squadrin __target__ 中队 __done__ (429 Bison XSquadron) - Flying the CC-177	429 运输中队 (429 野牛), 使用 CC - 177
On 30 January, the WHO declared a Public Health Emergency of International Concerhn and on January __source__ 31, __target__ 31日 __done__ the Trump administration __source__ declared __target__ 宣布 __done__ a __source__ public __target__ 公共 __done__ health emergency, and placed travel restrictions on entry for travellers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
TOGETHER AT HOME (ALSO KNOWN AS ONE WORLD: TOGETHER AT HOME) WAS A __source__ VIRTUAL __target__ 虚拟 __done__ COMCERT SERIES ORGANISED BY GLOBAL CITIZEN AND CURATED BY SINGER LADY GAGA, IN SUPPORT OF THE WORLD HEATLH ORGANIZATION.	同一个世界: 共同在家 (英语: ONE WORLD: TOGETHER AT HOME), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
On 20 September 2019, the __source__ Australian __target__ 澳大利亚 __done__ Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists __source__ and __target__ 和 __done__ defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wear.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
ON 20 SEPTEMBER 2019, THE AUSTRALIAN OLYMPIC COMMITTEE ANNOUNCED THE FIRST SET OF SAILORS SELECTED FOR TOKYO 2020, NAMELY RIO 2016 SILVER MEDALISTS AND DEFENDING WORLD 470 CHAMPIONS MATHEW __source__ BELCHER __target__ MARA __done__ AND WILLIAM RYAN AND WORLD'S CURRENT TOP-RANKED LASER SAILOR MATTHEW WEARN.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 MATHEW BELCHER 和 WILLIAM RYAN 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, MARA STRANSKY 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following __source__ transfusion __target__ 输血併 __done__ of blood products.	输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
Transfusion-related Acute Lung Injuryy (TRALI) Is A Serious Blood Transfusion Complication Characterized By The Acute Onset Of Non-cardiogenic Pulmonary Edema Following Transfusion Of Blod Products.	输血相关急性肺损伤 (Transfusion Related Acute Lung Injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
Generally, the treatment for SIRS is directed towards the underlying problem or inciting __source__ cause __target__ 原因 __done__ (i.e. adequate fluid replacement __source__ for __target__ 用于 __done__ hypovolemia, IVF/NPO for pancreatitis, epinephrine /steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
429 TRANSPORT SQUADRON(429 BISON SQUADRON) - FLYING THE CC-177	429 运输中队 (429 野牛), 使用 CC - 177
